id,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
29065,None,296.7834556023108,1.0110640532384922,3.262500282576278,40,Haze,haze,12-12-2016 09:00
29066,None,296.7834556023108,1.0110640532384922,3.262500282576278,40,Snow,light snow,12-12-2016 09:00
29067,None,296.50516675939406,7.077448372669446,10.875000941920929,40,Mist,mist,12-12-2016 10:00
29068,None,296.50516675939406,5.055320266192461,13.050001130305112,40,Snow,light snow,12-12-2016 10:00
29069,None,297.2240796035957,8.088512425907938,3.262500282576278,75,Mist,mist,12-12-2016 11:00
29070,None,297.2240796035957,8.088512425907938,1.0875000941920927,75,Haze,haze,12-12-2016 11:00
29071,None,297.2240796035957,0.0,3.262500282576278,75,Snow,light snow,12-12-2016 11:00
29072,None,298.3836164490824,1.0110640532384922,9.787500847728834,40,Mist,mist,12-12-2016 12:00
29073,None,298.3836164490824,0.0,10.875000941920929,40,Haze,haze,12-12-2016 12:00
29074,None,298.3836164490824,3.033192159715477,2.1750001883841854,40,Snow,light snow,12-12-2016 12:00
29075,None,299.25326908319744,4.044256212953969,8.700000753536742,40,Haze,haze,12-12-2016 13:00
29076,None,299.25326908319744,4.044256212953969,8.700000753536742,40,Snow,light snow,12-12-2016 13:00
29077,None,300.27366150722565,3.033192159715477,8.700000753536742,75,Clouds,broken clouds,12-12-2016 14:00
29078,None,301.00416971988227,2.0221281064769845,5.437500470960464,90,Snow,light snow,12-12-2016 15:00
29079,None,301.0389558252469,2.0221281064769845,10.875000941920929,90,Snow,light snow,12-12-2016 16:00
29080,None,301.00416971988227,5.055320266192461,8.700000753536742,90,Snow,light snow,12-12-2016 17:00
29081,None,300.6447132977814,9.09957647914643,5.437500470960464,40,Snow,light snow,12-12-2016 18:00
29082,None,299.98377729585405,6.066384319430954,2.1750001883841854,75,Snow,light snow,12-12-2016 19:00
29083,None,299.19529224092304,8.088512425907938,9.787500847728834,1,Clear,sky is clear,12-12-2016 20:00
29084,None,298.55754697590544,0.0,8.700000753536742,40,Clouds,scattered clouds,12-12-2016 21:00
29085,None,297.8850156055232,0.0,5.437500470960464,1,Clear,sky is clear,12-12-2016 22:00
29086,None,297.0153629714082,7.077448372669446,4.350000376768371,1,Clear,sky is clear,12-12-2016 23:00
29087,None,296.5863343385781,7.077448372669446,4.350000376768371,1,Clear,sky is clear,13-12-2016 00:00
29088,None,295.7166817044631,9.09957647914643,4.350000376768371,1,Clear,sky is clear,13-12-2016 01:00
29089,None,294.6962892804349,5.055320266192461,8.700000753536742,1,Clear,sky is clear,13-12-2016 02:00
29090,None,293.6874922248615,2.0221281064769845,9.787500847728834,1,Clear,sky is clear,13-12-2016 03:00
29091,None,292.74826738001724,1.0110640532384922,4.350000376768371,1,Clear,sky is clear,13-12-2016 04:00
29092,None,291.87861474590227,7.077448372669446,10.875000941920929,1,Clear,sky is clear,13-12-2016 05:00
29093,None,291.2176787439749,2.0221281064769845,1.0875000941920927,1,Clear,sky is clear,13-12-2016 06:00
29094,None,291.14810653324565,8.088512425907938,3.262500282576278,1,Clear,sky is clear,13-12-2016 07:00
29095,None,291.1365111647908,5.055320266192461,10.875000941920929,5,Clear,sky is clear,13-12-2016 08:00
29096,None,291.9945684304509,0.0,8.700000753536742,1,Clear,sky is clear,13-12-2016 09:00
29097,None,294.3832143321535,9.09957647914643,0.0,5,Clear,sky is clear,13-12-2016 10:00
29098,None,296.50516675939406,1.0110640532384922,7.612500659344649,1,Snow,light snow,13-12-2016 11:00
29099,None,298.89381266109655,5.055320266192461,0.0,1,Snow,light snow,13-12-2016 12:00
29100,None,300.5751410870523,4.044256212953969,7.612500659344649,1,Snow,light snow,13-12-2016 13:00
29101,None,300.9577882460629,4.044256212953969,3.262500282576278,5,Clear,sky is clear,13-12-2016 14:00
29102,None,301.12012340443096,2.0221281064769845,7.612500659344649,1,Snow,light snow,13-12-2016 15:00
29103,None,299.39821118888324,8.088512425907938,0.0,0,Clear,Sky is Clear,13-12-2016 16:00
29104,None,295.58565404092315,1.0110640532384922,9.787500847728834,0,Clear,Sky is Clear,13-12-2016 17:00
29105,None,295.58565404092315,5.055320266192461,11.96250103611302,0,Clear,Sky is Clear,13-12-2016 18:00
29106,None,295.58565404092315,0.0,10.875000941920929,0,Clear,Sky is Clear,13-12-2016 19:00
29107,None,299.114124661739,7.077448372669446,10.875000941920929,40,Clouds,scattered clouds,13-12-2016 20:00
29108,None,300.18089855958675,9.09957647914643,11.96250103611302,20,Clouds,few clouds,13-12-2016 21:00
29109,None,301.5027705634415,9.09957647914643,9.787500847728834,1,Clear,sky is clear,13-12-2016 22:00
29110,None,301.96658530163626,0.0,11.96250103611302,1,Clear,sky is clear,13-12-2016 23:00
29111,None,302.3492324606468,8.088512425907938,11.96250103611302,1,Clear,sky is clear,14-12-2016 00:00
29112,None,302.1637065653689,1.0110640532384922,8.700000753536742,1,Clear,sky is clear,14-12-2016 01:00
29113,None,301.96658530163626,9.09957647914643,5.437500470960464,1,Clear,sky is clear,14-12-2016 02:00
29114,None,301.87382235399724,2.0221281064769845,4.350000376768371,1,Clear,sky is clear,14-12-2016 03:00
29115,None,301.723082564084,0.0,13.050001130305112,1,Clear,sky is clear,14-12-2016 04:00
29116,None,301.58393814262564,2.0221281064769845,4.350000376768371,1,Clear,sky is clear,14-12-2016 05:00
29117,None,301.2708631943442,4.044256212953969,0.0,1,Clear,sky is clear,14-12-2016 06:00
29118,None,300.49397350786813,6.066384319430954,1.0875000941920927,1,Clear,sky is clear,14-12-2016 07:00
29119,None,299.4967718207497,4.044256212953969,7.612500659344649,20,Clouds,few clouds,14-12-2016 08:00
29120,None,298.75466823963814,3.033192159715477,1.0875000941920927,75,Snow,light snow,14-12-2016 09:00
29121,None,298.75466823963814,0.0,1.0875000941920927,75,Haze,haze,14-12-2016 09:00
29122,None,298.68509602890896,0.0,10.875000941920929,40,Snow,light snow,14-12-2016 10:00
29123,None,298.68509602890896,8.088512425907938,0.0,40,Haze,haze,14-12-2016 10:00
29124,None,298.337234975263,3.033192159715477,4.350000376768371,75,Snow,light snow,14-12-2016 11:00
29125,None,298.337234975263,1.0110640532384922,8.700000753536742,75,Haze,haze,14-12-2016 11:00
29126,None,298.6387145550895,8.088512425907938,0.0,1,Snow,light snow,14-12-2016 12:00
29127,None,298.6387145550895,6.066384319430954,11.96250103611302,1,Haze,haze,14-12-2016 12:00
29128,None,299.25326908319744,0.0,6.525000565152556,5,Snow,light snow,14-12-2016 13:00
29129,None,299.25326908319744,1.0110640532384922,5.437500470960464,5,Haze,haze,14-12-2016 13:00
29130,None,299.3344366623815,2.0221281064769845,3.262500282576278,1,Snow,light snow,14-12-2016 14:00
29131,None,299.3344366623815,1.0110640532384922,5.437500470960464,1,Haze,haze,14-12-2016 14:00
29132,None,299.5663440314788,8.088512425907938,9.787500847728834,1,Clear,sky is clear,14-12-2016 15:00
29133,None,298.71988213427363,1.0110640532384922,13.050001130305112,5,Clear,sky is clear,14-12-2016 16:00
29134,None,297.8734202370684,8.088512425907938,7.612500659344649,1,Clear,sky is clear,14-12-2016 17:00
29135,None,297.0153629714082,3.033192159715477,13.050001130305112,1,Clear,sky is clear,14-12-2016 18:00
29136,None,296.47038065402944,3.033192159715477,5.437500470960464,1,Clear,sky is clear,14-12-2016 19:00
29137,None,296.0065659158348,5.055320266192461,9.787500847728834,1,Clear,sky is clear,14-12-2016 20:00
29138,None,295.9369937051056,5.055320266192461,6.525000565152556,1,Clear,sky is clear,14-12-2016 21:00
29139,None,295.35722528236226,1.0110640532384922,13.050001130305112,40,Clouds,scattered clouds,14-12-2016 22:00
29140,None,294.91660128107736,7.077448372669446,9.787500847728834,1,Clear,sky is clear,14-12-2016 23:00
29141,None,294.336832858334,6.066384319430954,11.96250103611302,1,Clear,sky is clear,15-12-2016 00:00
29142,None,293.8498273832296,3.033192159715477,1.0875000941920927,1,Clear,sky is clear,15-12-2016 01:00
29143,None,292.8178395907465,4.044256212953969,2.1750001883841854,1,Clear,sky is clear,15-12-2016 02:00
29144,None,292.2960480102775,5.055320266192461,1.0875000941920927,1,Clear,sky is clear,15-12-2016 03:00
29145,None,291.5771351660758,6.066384319430954,5.437500470960464,1,Clear,sky is clear,15-12-2016 04:00
29146,None,291.2872509547041,1.0110640532384922,3.262500282576278,1,Clear,sky is clear,15-12-2016 05:00
29147,None,290.90460379569345,9.09957647914643,0.0,1,Clear,sky is clear,15-12-2016 06:00
29148,None,290.4407890574988,7.077448372669446,8.700000753536742,1,Clear,sky is clear,15-12-2016 07:00
29149,None,289.90740210857496,9.09957647914643,13.050001130305112,40,Clouds,scattered clouds,15-12-2016 08:00
29150,None,290.05814189848826,3.033192159715477,5.437500470960464,5,Clear,sky is clear,15-12-2016 09:00
29151,None,291.87861474590227,8.088512425907938,3.262500282576278,1,Clear,sky is clear,15-12-2016 10:00
29152,None,293.69908759331634,2.0221281064769845,1.0875000941920927,1,Haze,haze,15-12-2016 11:00
29153,None,295.60072801991447,4.044256212953969,4.350000376768371,40,Clouds,scattered clouds,15-12-2016 12:00
29154,None,297.3284379196896,7.077448372669446,6.525000565152556,1,Clear,sky is clear,15-12-2016 13:00
29155,None,297.3980101304188,5.055320266192461,5.437500470960464,1,Clear,sky is clear,15-12-2016 14:00
29156,None,296.94579076067896,1.0110640532384922,3.262500282576278,1,Clear,sky is clear,15-12-2016 15:00
29157,None,296.3544269694808,6.066384319430954,0.0,1,Clear,sky is clear,15-12-2016 16:00
29158,None,296.38921307484543,3.033192159715477,10.875000941920929,75,Clouds,broken clouds,15-12-2016 17:00
29159,None,296.38921307484543,0.0,0.0,1,Clear,sky is clear,15-12-2016 18:00
29160,None,296.6327158123976,0.0,5.437500470960464,90,Clouds,overcast clouds,15-12-2016 19:00
29161,None,296.7834556023108,3.033192159715477,1.0875000941920927,90,Clouds,overcast clouds,15-12-2016 20:00
29162,None,297.0965305505923,2.0221281064769845,1.0875000941920927,90,Clouds,overcast clouds,15-12-2016 21:00
29163,None,297.6299174995161,4.044256212953969,8.700000753536742,90,Clouds,overcast clouds,15-12-2016 22:00
29164,None,298.08213686925586,4.044256212953969,2.1750001883841854,90,Snow,light snow,15-12-2016 23:00
29165,None,298.337234975263,6.066384319430954,7.612500659344649,90,Snow,light snow,16-12-2016 00:00
29166,None,298.337234975263,7.077448372669446,8.700000753536742,90,Mist,mist,16-12-2016 00:00
29167,None,298.80104971345764,6.066384319430954,0.0,90,Snow,light snow,16-12-2016 01:00
29168,None,298.80104971345764,4.044256212953969,11.96250103611302,90,Mist,mist,16-12-2016 01:00
29169,None,299.57793939993377,5.055320266192461,1.0875000941920927,90,Snow,light snow,16-12-2016 02:00
29170,None,299.57793939993377,5.055320266192461,3.262500282576278,90,Mist,mist,16-12-2016 02:00
29171,None,300.41280592868407,7.077448372669446,0.0,90,Snow,light snow,16-12-2016 03:00
29172,None,300.41280592868407,1.0110640532384922,0.0,90,Mist,mist,16-12-2016 03:00
29173,None,300.6447132977814,6.066384319430954,5.437500470960464,90,Snow,light snow,16-12-2016 04:00
29174,None,300.80704845614963,8.088512425907938,3.262500282576278,90,Snow,light snow,16-12-2016 06:00
29175,None,301.1549095097956,0.0,9.787500847728834,90,Snow,light snow,16-12-2016 07:00
29176,None,301.23607708897964,7.077448372669446,6.525000565152556,90,Snow,light snow,16-12-2016 08:00
29177,None,301.4911751949867,8.088512425907938,2.1750001883841854,90,Snow,light snow,16-12-2016 08:00
29178,None,301.4911751949867,6.066384319430954,11.96250103611302,90,Mist,mist,16-12-2016 08:00
29179,None,302.23327877609813,4.044256212953969,7.612500659344649,90,Snow,light snow,16-12-2016 09:00
29180,None,302.23327877609813,1.0110640532384922,9.787500847728834,90,Mist,mist,16-12-2016 09:00
29181,None,302.3956139344663,4.044256212953969,5.437500470960464,90,Snow,light snow,16-12-2016 10:00
29182,None,303.1029314102132,9.09957647914643,8.700000753536742,90,Snow,light snow,16-12-2016 11:00
29183,None,303.34643414776536,0.0,0.0,90,Snow,light snow,16-12-2016 12:00
29184,None,303.8218442544149,2.0221281064769845,7.612500659344649,90,Snow,light snow,16-12-2016 13:00
29185,None,303.9030118335989,4.044256212953969,4.350000376768371,90,Snow,light snow,16-12-2016 15:00
29186,None,303.9030118335989,7.077448372669446,10.875000941920929,90,Haze,haze,16-12-2016 15:00
29187,None,303.81024888596005,0.0,2.1750001883841854,90,Snow,light snow,16-12-2016 16:00
29188,None,303.81024888596005,6.066384319430954,6.525000565152556,90,Mist,mist,16-12-2016 16:00
29189,None,303.5087693061335,7.077448372669446,4.350000376768371,90,Snow,snow,16-12-2016 17:00
29190,None,303.5087693061335,7.077448372669446,11.96250103611302,90,Mist,mist,16-12-2016 17:00
29191,None,303.47398320076894,9.09957647914643,13.050001130305112,90,Snow,light snow,16-12-2016 18:00
29192,None,303.47398320076894,1.0110640532384922,3.262500282576278,90,Mist,mist,16-12-2016 18:00
29193,None,303.3928156215848,2.0221281064769845,0.0,90,Snow,snow,16-12-2016 18:00
29194,None,303.3928156215848,9.09957647914643,13.050001130305112,90,Mist,mist,16-12-2016 18:00
29195,None,303.3580295162202,3.033192159715477,5.437500470960464,90,Snow,snow,16-12-2016 19:00
29196,None,303.3580295162202,5.055320266192461,9.787500847728834,90,Mist,mist,16-12-2016 19:00
29197,None,303.3580295162202,7.077448372669446,11.96250103611302,90,Fog,fog,16-12-2016 19:00
29198,None,303.47398320076894,3.033192159715477,10.875000941920929,90,Snow,snow,16-12-2016 20:00
29199,None,303.47398320076894,6.066384319430954,7.612500659344649,90,Mist,mist,16-12-2016 20:00
29200,None,303.3580295162202,5.055320266192461,10.875000941920929,90,Snow,light snow,16-12-2016 22:00
